text	is_joke	clean_text	lemmas
Моня встречает в Венеции своего друга Додика. - Какими судьбами?! - радостно восклицает он. - Я здесь в свадебном путешествии. - Поздравляю! А где же твоя жена? - Послушай, кто-то ведь должен оставаться в лавке?	1	моня встречает в венеции своего друга додика какими судьбами радостно восклицает он я здесь в свадебном путешествии поздравляю а где же твоя жена послушай ктото ведь должен оставаться в лавке	моня встречать венеции свой друг додика какой судьба радостно восклицать свадебный путешествие поздравлять твой жена послушать ктото должный оставаться лавка
1 апреля. - Сударыня, у вас вся спина белая. - У меня все тело такое...	1	апреля сударыня у вас вся спина белая у меня все тело такое	апрель сударыня весь спина белый тело такой
Если депутатам платить минимальную заработную плату-через месяц Россия будет страной с самыми счастливыми гражданами в мире .	1	если депутатам платить минимальную заработную платучерез месяц россия будет страной с самыми счастливыми гражданами в мире	депутат платить минимальный заработный платучерез месяц россия страна самыми счастливый гражданин мир
Отчаявшись, Мишико Саакашвили применил свое самое страшное секретное оружие. Он попросил друзей из США и Британии конфисковать недвижимость российских чиновников в этих странах. ... Москва запросила мира...	1	отчаявшись мишико саакашвили применил свое самое страшное секретное оружие он попросил друзей из сша и британии конфисковать недвижимость российских чиновников в этих странах москва запросила мира	отчаявшись мишико саакашвили применить свой самое страшный секретный оружие попросить друг сша британия конфисковать недвижимость российский чиновник этот страна москва запросить мир
Как так получилось, что ебнуть означает - ударить (то есть - трахнуть, например, по башке), а трахнуть означает сношать (то есть, по сути - ебнуть)? Все в этом мире стало наоборот.	1	как так получилось что ебнуть означает ударить то есть трахнуть например по башке а трахнуть означает сношать то есть по сути ебнуть все в этом мире стало наоборот	получиться ебнуть означать ударить трахнуть например башка трахнуть означать сношать суть ебнуть мир стать наоборот
"ххх: — Сижу с братиком в одной комнате и разговариваю по телефону с парнем. Говорю ему: ""Зайка моя, я тебя люблю""... Брат как подорвался и на всю квартиру: ""Мам! А почему у Оли есть заяц, а мне хомяка завести нельзя?! """	1	ххх — сижу с братиком в одной комнате и разговариваю по телефону с парнем говорю ему зайка моя я тебя люблю брат как подорвался и на всю квартиру мам а почему у оли есть заяц а мне хомяка завести нельзя	ххх — сидеть братик одной комната разговаривать телефону парень говорить зайка любить брат подорваться квартира мама почему оли заяц хомяк завести
Думаешь, что дальше лето будет проходить лучше? АХАХАХА, НЕТ!	1	думаешь что дальше лето будет проходить лучше ахахаха нет	думать далёкий лето проходить ахахаха
Существуют четыре вида лжи: ложь, наглая ложь, статистика и НТВ. Да, ладно... а куда тогда записать 1-й канал, РТР, Чурова, депутатов, министров, Единую Россию... да и президента с премьером наконец-то?	1	существуют четыре вида лжи ложь наглая ложь статистика и нтв да ладно а куда тогда записать й канал ртр чурова депутатов министров единую россию да и президента с премьером наконецто	существовать четыре вид ложь ложь наглый ложь статистика нтв ладный записать й канал ртр чурова депутат министр единый россия президент премьер наконецто
Разговор в подворотне: Димон: - Слышь, баклан, ты на кого батон крошишь? А ну давай сюда кошелек, часы и мобилу, здесь и сейчас! - Мне понятно ваше предложение, но вначале я посоветуюсь с паханом, с самим Вованом, пускай он и решит, кто из нас баклан	1	разговор в подворотне димон слышь баклан ты на кого батон крошишь а ну давай сюда кошелек часы и мобилу здесь и сейчас мне понятно ваше предложение но вначале я посоветуюсь с паханом с самим вованом пускай он и решит кто из нас баклан	разговор подворотне димон слышь баклан кто батон крошить давать сюда кошелёк час мобилу понятный ваш предложение вначале посоветуюсь пахан самим вованом пускай решить баклан
Семья осматривает новую квартиру: сын -а тут мы полку заебеним отец дает ему пендюля, и показует кулак:понял? сын -да, она тут нахуй не надо.	1	семья осматривает новую квартиру сын а тут мы полку заебеним отец дает ему пендюля и показует кулакпонял сын да она тут нахуй не надо	семья осматривать новый квартира сын полку заебеним отец давать пендюля показует кулакпонял сын нахуй
Когда человек виноват и в оправдание начинает вспоминать твои прошлые грехи - то он не заслуживает прощения вдвойне	1	когда человек виноват и в оправдание начинает вспоминать твои прошлые грехи то он не заслуживает прощения вдвойне	человек виноватый оправдание начинать вспоминать твой прошлый грех заслуживать прощение вдвойне
Сегодня в одной социальной сети прочитал подпись к фотке: Сын на дне независимости Украины. Сразу подумалось, неужели у независимости Украины есть дно?	1	сегодня в одной социальной сети прочитал подпись к фотке сын на дне независимости украины сразу подумалось неужели у независимости украины есть дно	сегодня одной социальный сеть прочитать подпись фотка сын дне независимость украина сразу подуматься неужели независимость украина дно
- Милый, дай мне денег на пилинг! - Что это? - Старую кожу снимаешь, а новая — гладкая! - А я думал, что вы, змеи, бесплатно линяете.	1	милый дай мне денег на пилинг что это старую кожу снимаешь а новая — гладкая а я думал что вы змеи бесплатно линяете	милый дай деньга пилинг это старый кожа снимать новый — гладкий думать змея бесплатно линять
Ты тоже ненавидишь людей? Да нет... Мне просто лучше, когда их нет рядом	1	ты тоже ненавидишь людей да нет мне просто лучше когда их нет рядом	ненавидеть человек просто рядом
- Эй, мент, как к ресторану Арагви проехать? - Второй поворот налево. А за мента - триста. - Только тысячная есть. - Сдачи нету. - Ну ладно: мент, мент, мент, а на стольник - козёл.	1	эй мент как к ресторану арагви проехать второй поворот налево а за мента триста только тысячная есть сдачи нету ну ладно мент мент мент а на стольник козёл	эй мент ресторан арагви проехать второй поворот налево мент триста тысячный сдача нету ладно мент мент мент стольник козёл
Хотите узнать профессию человека? Спросите у него что противоположно единице. 0 - программист. -1 - инженер. -i - математик. отсутствие единицы - зав. складом.	1	хотите узнать профессию человека спросите у него что противоположно единице программист инженер i математик отсутствие единицы зав складом	хотеть узнать профессия человек спросить противоположно единица программист инженер i математика отсутствие единица зав склад
Подъезжает Илья к пещере, да как гаркнет: - Змей Горыныч, выходи на битву! - На битву, так на битву, зачем же в жопу орать?	1	подъезжает илья к пещере да как гаркнет змей горыныч выходи на битву на битву так на битву зачем же в жопу орать	подъезжать илья пещере гаркнет змея горыныч выходи битву битву битву жопу орать
Утром шел сильный дождь, и я не пошел в универ. Если бы дождя не было, я бы не пошел в универ по какой-то другой причине.	1	утром шел сильный дождь и я не пошел в универ если бы дождя не было я бы не пошел в универ по какойто другой причине	утро идти сильный дождь пойти универ дождь пойти универ какойто причина
Вот говорят, что хороший любовник это тот, после секса с которым обессиленная женщина сразу же засыпает. На самом деле они - слабаки. У меня женщины засыпают еще во время секса!	1	вот говорят что хороший любовник это тот после секса с которым обессиленная женщина сразу же засыпает на самом деле они слабаки у меня женщины засыпают еще во время секса	говорить хороший любовник это секс которым обессиленный женщина сразу засыпать самом дело слабаки женщина засыпать время секс
Уважаемый Дед Мороз! Сделай так, чтобы папа и в следующем году продолжал писать все пароли на обратной стороне клавиатуры! А ещё, чтобы скачал побольше красивых тетёнек в папку Моя работа. Вася, 12 лет	1	уважаемый дед мороз сделай так чтобы папа и в следующем году продолжал писать все пароли на обратной стороне клавиатуры а ещё чтобы скачал побольше красивых тетёнек в папку моя работа вася лет	уважаемый дед мороз сделай папа следующем год продолжать писать пароль обратный сторона клавиатура ещё скачал побольше красивый тетёнек папка работа вася год
По статистике, каждая девятая ракетка для бадминтона ломается о голову.	1	по статистике каждая девятая ракетка для бадминтона ломается о голову	статистика каждый девятый ракетка бадминтон ломаться голова
Кащея приговорили к смертной казни на электрическом стуле. Вот уже третий день горожане сидят без света...	1	кащея приговорили к смертной казни на электрическом стуле вот уже третий день горожане сидят без света	кащея приговорить смертный казнь электрический стул третий день горожанин сидеть света
С дорожными видеокамерами в России три беды: то их загораживают снегоуборщики, то они не работают, то запись с них удаляет коварный вирус.	1	с дорожными видеокамерами в россии три беды то их загораживают снегоуборщики то они не работают то запись с них удаляет коварный вирус	дорожный видеокамера россия беда загораживать снегоуборщик работать запись удалять коварный вирус
Ресторан. Официант: - Что будете заказывать? - Доширак. - Это ресторан. Такое у нас не готовят. - Ничего, у меня с собой.	1	ресторан официант что будете заказывать доширак это ресторан такое у нас не готовят ничего у меня с собой	ресторан официант быть заказывать доширак это ресторан такой готовить себя
Интересно, когда Михалков откроет свою забегаловку, как скоро остальные шараги с фастфудом будут объявлены пиратскими?	1	интересно когда михалков откроет свою забегаловку как скоро остальные шараги с фастфудом будут объявлены пиратскими	интересный михалков открыть забегаловка скоро остальные шараги фастфуд быть объявить пиратский
Когда я был маленький, то спрашивал у отца: Папа, а почему ты пьешь водку? Он отвечал: Вырастешь,- поймешь! Вырос. Пью, - и не понимаю; пью, - и не понимаю; пью, - и не понимаю....	1	когда я был маленький то спрашивал у отца папа а почему ты пьешь водку он отвечал вырастешь поймешь вырос пью и не понимаю пью и не понимаю пью и не понимаю	маленький спрашивать отец папа почему пить водка отвечать вырастешь поймешь вырасти пить понимать пью понимать пью понимать
Как-то раз Билла Гейтса спросили: - Какая из операционных систем, когда либо создававшихся человеком, самая лучшая? - UNIX, - не задумываясь ответил Гейтс. - Но... а как же Windows? - Windows создал Бог, - скромно ответил тот.	1	както раз билла гейтса спросили какая из операционных систем когда либо создававшихся человеком самая лучшая unix не задумываясь ответил гейтс но а как же windows windows создал бог скромно ответил тот	както билл гейтс спросить операционный система либо создававшихся человек самая хороший unix задумываться ответить гейтс windows windows создать бог скромно ответить
Самые неприятные моменты в своей жизни человек переживает благодаря собственной невнимательности. Например, отсутствие бумаги в туалете он замечает, не когда заходит, а когда собирается выходить.	1	самые неприятные моменты в своей жизни человек переживает благодаря собственной невнимательности например отсутствие бумаги в туалете он замечает не когда заходит а когда собирается выходить	самые неприятный момент свой жизнь человек переживать благодаря собственный невнимательность например отсутствие бумага туалете замечать заходить собираться выходить
Так прикольно быть ебанутым.	1	так прикольно быть ебанутым	прикольно ебанутым
Люди которые под каждой своей фотографией пишут какую нибудь цитату ,не соответствующую фотографии , ЗАЧЕМ ВЫ ЭТО ДЕЛАЕТЕ?	1	люди которые под каждой своей фотографией пишут какую нибудь цитату не соответствующую фотографии зачем вы это делаете	человек которые каждый свой фотография писать какой цитата соответствующий фотография это делать
Рыбак-золотой рыбке: -Я хочу собственный дом. -Выбирай банк для ипотечного кредитования. -Выбирай-сливочное или подсолнечное.	1	рыбакзолотой рыбке я хочу собственный дом выбирай банк для ипотечного кредитования выбирайсливочное или подсолнечное	рыбакзолотой рыбка хотеть собственный дом выбирай банк ипотечный кредитование выбирайсливочное подсолнечный
В Перми в день выборов губернатора М. Решетникова выступят DJ Smash и Олег Газманов, хотя логичнее было бы пригласить Квартет И	1	в перми в день выборов губернатора м решетникова выступят dj smash и олег газманов хотя логичнее было бы пригласить квартет и	пермь день выбор губернатор м решетников выступить dj smash олег газманов хотя логичный пригласить квартет
Нургалиев предложил называть сотрудников МВД господин полицейский. Причем делать это надо на немецком языке и быстро и точно докладывать о местонахождении партизан.	1	нургалиев предложил называть сотрудников мвд господин полицейский причем делать это надо на немецком языке и быстро и точно докладывать о местонахождении партизан	нургалиев предложить называть сотрудник мвд господин полицейский причём делать это немецкий язык быстро точно докладывать местонахождение партизан
Российскими учеными недавно создан новый йогурт для мужчин Растишишка.	1	российскими учеными недавно создан новый йогурт для мужчин растишишка	российский учёный недавно создать новый йогурт мужчина растишишка
Наступил момент, когда в стране закончилась нефть. Путин смотрит в пустую трубу. - А где же нефть? Из трубы выползла последняя капля нефти, вытерла пот со лба, и устало промолвила: - Пи$дец твоему президентству.	1	наступил момент когда в стране закончилась нефть путин смотрит в пустую трубу а где же нефть из трубы выползла последняя капля нефти вытерла пот со лба и устало промолвила пидец твоему президентству	наступить момент страна закончиться нефть путин смотреть пустой труба нефть труба выползти последний капля нефть вытереть пот лоб устать промолвить пидец твой президентство
В 2009 году Россия почувствует себя частично Индией - коровы и быки станут священными символами года...	1	в году россия почувствует себя частично индией коровы и быки станут священными символами года	год россия почувствовать частично индия корова бык стать священный символ год
Глава РЖД не раскрывает данные о своих доходах, так как опасается что он не сможет после этого безопасно ездить на поездах и электричках.	1	глава ржд не раскрывает данные о своих доходах так как опасается что он не сможет после этого безопасно ездить на поездах и электричках	глава ржд раскрывать данные свой доход опасаться смочь безопасно ездить поезд электричка
Тот факт, что наша страна необъятна и богата ресурсами, осознаёшь особенно чётко, когда охреневаешь помогать своим детям рисовать контурные карты.	1	тот факт что наша страна необъятна и богата ресурсами осознаёшь особенно чётко когда охреневаешь помогать своим детям рисовать контурные карты	факт наш страна необъятный богатый ресурс осознаёшь особенно чётко охреневаешь помогать свой ребёнок рисовать контурный карта
Один великий йогин 20 лет просидел в позе лотоса перед кирпичной стеной. Выйдя из транса, он сказал: - Теперь со стеной все ясно! А стена подумала: - Счастье - это когда тебя понимают.	1	один великий йогин лет просидел в позе лотоса перед кирпичной стеной выйдя из транса он сказал теперь со стеной все ясно а стена подумала счастье это когда тебя понимают	великий йогин лёт просидеть поза лотос кирпичный стена выйти транс сказать стена ясно стена подумать счастие это понимать
- Что с тобой? Почему такой грустный? - Я стал отцом... - Так надо радоваться! - Радоваться будет моя жена, когда узнает...	1	что с тобой почему такой грустный я стал отцом так надо радоваться радоваться будет моя жена когда узнает	тобой почему грустный стать отец радоваться радоваться жена узнавать
Написал на подъезде: Малыш, я тебя люблю! Посадили за педофилию.	1	написал на подъезде малыш я тебя люблю посадили за педофилию	написать подъезде малыш любить посадить педофилия
Завтра в 12-00 на центральных ТВ каналах смотрите - Извращение Президента, над народом России!	1	завтра в на центральных тв каналах смотрите извращение президента над народом россии	завтра центральный тв канал смотреть извращение президент народ россия
У нас начальник придумал замечательную формулировку для праздника 4 ноября: День освобождения Кремля от захватчиков. С наступающим :)	1	у нас начальник придумал замечательную формулировку для праздника ноября день освобождения кремля от захватчиков с наступающим	начальник придумать замечательный формулировка праздник ноябрь день освобождение кремль захватчик наступать
... Зина просит помочь по работе - в итоге ты вместо неё делаешь отчет. Сестра заболела - забираешь к себе племянников, хотя у неё дома есть муж. Бабке-соседке таскаешь сумки, выгуливаешь её собаку. Я одного не пойму - если ты такая безотказная, почему ты в свои 25 девственница?	1	зина просит помочь по работе в итоге ты вместо неё делаешь отчет сестра заболела забираешь к себе племянников хотя у неё дома есть муж бабкесоседке таскаешь сумки выгуливаешь её собаку я одного не пойму если ты такая безотказная почему ты в свои девственница	зина просить помочь работа итог вместо неё делать отчёт сестра заболеть забирать племянник хотя она дома муж бабкесоседке таскать сумка выгуливать её собака одного пойму такой безотказный почему свой девственница
- Мне завтра с 7 утра бухать. - А как же печень? - Печень в курсе.	1	мне завтра с утра бухать а как же печень печень в курсе	завтра утро бухать печень печень курсе
Коала, которая обнимала Путина, после возвращения в лес была единогласно избрана царём зверей...	1	коала которая обнимала путина после возвращения в лес была единогласно избрана царём зверей	коала которая обнимать путин возвращение лес единогласно избрать царём зверей
Как бы сфоткаться в огороде так, чтобы все подумали, что я на море?	1	как бы сфоткаться в огороде так чтобы все подумали что я на море	сфоткаться огород подумать море
Замануха в телекоммутационном офисе: ИНТЕРНЕТ самая большая замочная скважина в мире!	1	замануха в телекоммутационном офисе интернет самая большая замочная скважина в мире	замануха телекоммутационный офис интернет самая больший замочный скважина мире
Почему выбрали мост за 240 миллиардов, а не туннель за 40 миллиардов? Потому что 50% отката от 240 - это 120, а 50% от 40 - это всего 20.	1	почему выбрали мост за миллиардов а не туннель за миллиардов потому что отката от это а от это всего	почему выбрать мост миллиард туннель миллиард откат это это
Эй, люди, ссылающиеся на Википедию в качестве доказательств! Знаете, что я там вчера про вас написал?	1	эй люди ссылающиеся на википедию в качестве доказательств знаете что я там вчера про вас написал	эй человек ссылаться википедия качество доказательство знать вчера написать
Уважаемые кацапы, а вам не кажется, что спасение рядового Януковича вас слишком дорого обходится?	1	уважаемые кацапы а вам не кажется что спасение рядового януковича вас слишком дорого обходится	уважаемые кацап казаться спасение рядовой янукович слишком дорого обходиться
Подпаивая на вечеринке Настю, Ваня может увидеть, как флирт превращается в секс.	1	подпаивая на вечеринке настю ваня может увидеть как флирт превращается в секс	подпаивать вечеринка настю ваня увидеть флирт превращаться секс
Девочка из средней группы пришла на новогодний утренник в костюме белочки и до усрачки напугала сторожа детского сада...	1	девочка из средней группы пришла на новогодний утренник в костюме белочки и до усрачки напугала сторожа детского сада	девочка средний группа прийти новогодний утренник костюме белочка усрачки напугать сторожа детский сад
Россия запретила ввоз американской курятины из-за того, что среди композиций, транслируемых на американских птицефабриках, песни на русском языке составляют менее 60%. Такая курятина может необратимо повредить мозг российского потребителя - заявил главный санитарный врач Геннадий Онищенко.	1	россия запретила ввоз американской курятины изза того что среди композиций транслируемых на американских птицефабриках песни на русском языке составляют менее такая курятина может необратимо повредить мозг российского потребителя заявил главный санитарный врач геннадий онищенко	россия запретить ввоз американский курятина изза среди композиция транслировать американский птицефабрика песня русский язык составлять менее такой курятина необратимый повредить мозг российский потребитель заявить главный санитарный врач геннадий онищенко
Я - не я, если перед тем, как написать глагол с 'тся/ться', не задам к нему вопрос, чтобы проверить орфограмму и не лохануться.	1	я не я если перед тем как написать глагол с тсяться не задам к нему вопрос чтобы проверить орфограмму и не лохануться	написать глагол тсяться зад нему вопрос проверить орфограмма лохануться
На приёме у окулиста: - Какую букву я показываю? - А где вы сейчас находитесь?	1	на приёме у окулиста какую букву я показываю а где вы сейчас находитесь	приёме окулист какой буква показывать находиться
США, желая показать миру пример миролюбия, упразднили Министерство обороны. Вместо него создано Министерство по правам человека. Мы готовы оказать гуманитарную помощь любой стране мира, где нарушаются права человека, - сказал в интервью глава нового министерства Роберт Гейтс.	1	сша желая показать миру пример миролюбия упразднили министерство обороны вместо него создано министерство по правам человека мы готовы оказать гуманитарную помощь любой стране мира где нарушаются права человека сказал в интервью глава нового министерства роберт гейтс	сша желать показать мир пример миролюбия упразднить министерство оборона вместо создать министерство право человек готовый оказать гуманитарный помощь любой страна мир нарушаться право человек сказать интервью глава новый министерство роберт гейтс
Чтобы познакомиться с мужчиной, Тамара не идет в театр или музей, она просто идет в супермаркет и выбирает того, кто долго выбирает пельмени	1	чтобы познакомиться с мужчиной тамара не идет в театр или музей она просто идет в супермаркет и выбирает того кто долго выбирает пельмени	познакомиться мужчина тамара идти театр музей просто идти супермаркет выбирать долго выбирать пельмени
Радоваться росту рейтинга президента – то же самое, что восхищаться, как сосед строит коттедж. Вроде и глазу приятно, и красиво, но у тебя-то как стоял покосившийся домик, так и стоит.	1	радоваться росту рейтинга президента – то же самое что восхищаться как сосед строит коттедж вроде и глазу приятно и красиво но у тебято как стоял покосившийся домик так и стоит	радоваться рост рейтинг президент – самое восхищаться сосед строить коттедж вроде глаз приятный красиво тебято стоять покоситься домик стоить
военком назвал абсурдным законопроект об официальном откупе от армии - я еще не все кредиты выплатил...	1	военком назвал абсурдным законопроект об официальном откупе от армии я еще не все кредиты выплатил	военком назвать абсурдный законопроект официальный откуп армия кредит выплатить
Мужик рассказывает приятелям: - А я вчера жену с любовником застукал. И сразу вопрос ребром: Или я - или он? - Ну и что? - Ну и всё - теперь он мусор выносит.	1	мужик рассказывает приятелям а я вчера жену с любовником застукал и сразу вопрос ребром или я или он ну и что ну и всё теперь он мусор выносит	мужик рассказывать приятель вчера жена любовник застукать сразу вопрос ребром всё мусор выносить
Учительница спрашивает у учеников, кем они собираются стать, когда вырастут. Петенька: Я буду врачом. Коленька: Я буду космонавтом. Машенька: Я буду мамой. Вовочка: Я помогу Машеньке стать мамой.	1	учительница спрашивает у учеников кем они собираются стать когда вырастут петенька я буду врачом коленька я буду космонавтом машенька я буду мамой вовочка я помогу машеньке стать мамой	учительница спрашивать ученик кто собираться стать вырасти петенька быть врач коленька быть космонавт машенька быть мама вовочка помогу машенька стать мама
Купить приору - это как выиграть в лотерею, только наоборот.	1	купить приору это как выиграть в лотерею только наоборот	купить приор это выиграть лотерея наоборот
В Мире животных: У улиток и черепах для секса должно быть взаимное желание. Иначе пока самец доползет до самки желание пропадает...	1	в мире животных у улиток и черепах для секса должно быть взаимное желание иначе пока самец доползет до самки желание пропадает	мир животное улитка черепаха секс должный взаимный желание иначе пока самец доползти самка желание пропадать
Николай Валуев, убив на щеке комара, отправил себя в нoкаут..!	1	николай валуев убив на щеке комара отправил себя в нoкаут	николай валуев убить щека комар отправить нoкаут
– Мам, гляди, я сделал круг на полу, и наш кот зашёл в него и сидит. Классно, мам? – Чудесно, сынок, чем ещё порадуешь мать в свои 30 лет?	1	– мам гляди я сделал круг на полу и наш кот зашёл в него и сидит классно мам – чудесно сынок чем ещё порадуешь мать в свои лет	– мам гляди сделать круг пол наш кот зашёл сидеть классно мама – чудесно сынок ещё порадовать мать свой год
